row_id,energy
107124,2085.1619
107125,2085.1619
107126,2085.1619
107127,2085.1619
107128,2085.1619
107129,2085.1619
107130,2085.1619
107131,2085.1619
107132,2085.1619
107133,2085.1619
107134,2085.1619
107135,2085.1619
107136,2085.1619
107137,2051.0571
107138,2051.0571
107139,2051.0571
107140,2051.0571
107141,2051.0571
107142,2051.0571
107143,2051.0571
107144,2051.0571
107145,2051.0571
107146,2051.0571
107147,2051.0571
107148,2051.0571
107149,2051.0571
107150,2051.0571
107151,2051.0571
107152,2051.0571
107153,2051.0571
107154,2051.0571
107155,2051.0571
107156,2051.0571
107157,2051.0571
107158,2051.0571
107159,2051.0571
107160,2051.0571
107161,2000.3398
107162,2000.3398
107163,2000.3398
107164,2000.3398
107165,2000.3398
107166,2000.3398
107167,2000.3398
107168,2000.3398
107169,2000.3398
107170,2000.3398
107171,2000.3398
107172,2000.3398
107173,2000.3398
107174,2000.3398
107175,2000.3398
107176,2000.3398
107177,2000.3398
107178,2000.3398
107179,2000.3398
107180,2000.3398
107181,2000.3398
107182,2000.3398
107183,2000.3398
107184,2000.3398
107185,1863.8075
107186,1863.8075
107187,1863.8075
107188,1863.8075
107189,1863.8075
107190,1863.8075
107191,1863.8075
107192,1863.8075
107193,1863.8075
107194,1863.8075
107195,1863.8075
107196,1863.8075
107197,1863.8075
107198,1863.8075
107199,1863.8075
107200,1863.8075
107201,1863.8075
107202,1863.8075
107203,1863.8075
107204,1863.8075
107205,1863.8075
107206,1863.8075
107207,1863.8075
107208,1863.8075
107209,1726.2139
107210,1726.2139
107211,1726.2139
107212,1726.2139
107213,1726.2139
107214,1726.2139
107215,1726.2139
107216,1726.2139
107217,1726.2139
107218,1726.2139
107219,1726.2139
107220,1726.2139
107221,1726.2139
107222,1726.2139
107223,1726.2139
107224,1726.2139
107225,1726.2139
107226,1726.2139
107227,1726.2139
107228,1726.2139
107229,1726.2139
107230,1726.2139
107231,1726.2139
107232,1726.2139
107233,1746.026
107234,1746.026
107235,1746.026
107236,1746.026
107237,1746.026
107238,1746.026
107239,1746.026
107240,1746.026
107241,1746.026
107242,1746.026
107243,1746.026
107244,1746.026
107245,1746.026
107246,1746.026
107247,1746.026
107248,1746.026
107249,1746.026
107250,1746.026
107251,1746.026
107252,1746.026
107253,1746.026
107254,1746.026
107255,1746.026
107256,1746.026
107257,1950.0007
107258,1950.0007
107259,1950.0007
107260,1950.0007
107261,1950.0007
107262,1950.0007
107263,1950.0007
107264,1950.0007
107265,1950.0007
107266,1950.0007
107267,1950.0007
107268,1950.0007
107269,1950.0007
107270,1950.0007
107271,1950.0007
107272,1950.0007
107273,1950.0007
107274,1950.0007
107275,1950.0007
107276,1950.0007
107277,1950.0007
107278,1950.0007
107279,1950.0007
107280,1950.0007
107281,2051.1172
107282,2051.1172
107283,2051.1172
107284,2051.1172
107285,2051.1172
107286,2051.1172
107287,2051.1172
107288,2051.1172
107289,2051.1172
107290,2051.1172
107291,2051.1172
107292,2051.1172
107293,2051.1172
107294,2051.1172
107295,2051.1172
107296,2051.1172
107297,2051.1172
107298,2051.1172
107299,2051.1172
107300,2051.1172
107301,2051.1172
107302,2051.1172
107303,2051.1172
107304,2051.1172
107305,2094.9675
107306,2094.9675
107307,2094.9675
107308,2094.9675
107309,2094.9675
107310,2094.9675
107311,2094.9675
107312,2094.9675
107313,2094.9675
107314,2094.9675
107315,2094.9675
107316,2094.9675
107317,2094.9675
107318,2094.9675
107319,2094.9675
107320,2094.9675
107321,2094.9675
107322,2094.9675
107323,2094.9675
107324,2094.9675
107325,2094.9675
107326,2094.9675
107327,2094.9675
107328,2094.9675
107329,2154.2651
107330,2154.2651
107331,2154.2651
107332,2154.2651
107333,2154.2651
107334,2154.2651
107335,2154.2651
107336,2154.2651
107337,2154.2651
107338,2154.2651
107339,2154.2651
107340,2154.2651
107341,2154.2651
107342,2154.2651
107343,2154.2651
107344,2154.2651
107345,2154.2651
107346,2154.2651
107347,2154.2651
107348,2154.2651
107349,2154.2651
107350,2154.2651
107351,2154.2651
107352,2154.2651
107353,2157.8535
107354,2157.8535
107355,2157.8535
107356,2157.8535
107357,2157.8535
107358,2157.8535
107359,2157.8535
107360,2157.8535
107361,2157.8535
107362,2157.8535
107363,2157.8535
107364,2157.8535
107365,2157.8535
107366,2157.8535
107367,2157.8535
107368,2157.8535
107369,2157.8535
107370,2157.8535
107371,2157.8535
107372,2157.8535
107373,2157.8535
107374,2157.8535
107375,2157.8535
107376,2157.8535
107377,2093.565
107378,2093.565
107379,2093.565
107380,2093.565
107381,2093.565
107382,2093.565
107383,2093.565
107384,2093.565
107385,2093.565
107386,2093.565
107387,2093.565
107388,2093.565
107389,2093.565
107390,2093.565
107391,2093.565
107392,2093.565
107393,2093.565
107394,2093.565
107395,2093.565
107396,2093.565
107397,2093.565
107398,2093.565
107399,2093.565
107400,2093.565
107401,1852.8076
107402,1852.8076
107403,1852.8076
107404,1852.8076
107405,1852.8076
107406,1852.8076
107407,1852.8076
107408,1852.8076
107409,1852.8076
107410,1852.8076
107411,1852.8076
107412,1852.8076
107413,1852.8076
107414,1852.8076
107415,1852.8076
107416,1852.8076
107417,1852.8076
107418,1852.8076
107419,1852.8076
107420,1852.8076
107421,1852.8076
107422,1852.8076
107423,1852.8076
107424,1852.8076
107425,2182.2468
107426,2182.2468
107427,2182.2468
107428,2182.2468
107429,2182.2468
107430,2182.2468
107431,2182.2468
107432,2182.2468
107433,2182.2468
107434,2182.2468
107435,2182.2468
107436,2182.2468
107437,2182.2468
107438,2182.2468
107439,2182.2468
107440,2182.2468
107441,2182.2468
107442,2182.2468
107443,2182.2468
107444,2182.2468
107445,2182.2468
107446,2182.2468
107447,2182.2468
107448,2182.2468
107449,2362.7573
107450,2362.7573
107451,2362.7573
107452,2362.7573
107453,2362.7573
107454,2362.7573
107455,2362.7573
107456,2362.7573
107457,2362.7573
107458,2362.7573
107459,2362.7573
107460,2362.7573
107461,2362.7573
107462,2362.7573
107463,2362.7573
107464,2362.7573
107465,2362.7573
107466,2362.7573
107467,2362.7573
107468,2362.7573
107469,2362.7573
107470,2362.7573
107471,2362.7573
107472,2362.7573
107473,2426.0972
107474,2426.0972
107475,2426.0972
107476,2426.0972
107477,2426.0972
107478,2426.0972
107479,2426.0972
107480,2426.0972
107481,2426.0972
107482,2426.0972
107483,2426.0972
107484,2426.0972
107485,2426.0972
107486,2426.0972
107487,2426.0972
107488,2426.0972
107489,2426.0972
107490,2426.0972
107491,2426.0972
107492,2426.0972
107493,2426.0972
107494,2426.0972
107495,2426.0972
107496,2426.0972
107497,2568.579
107498,2568.579
107499,2568.579
107500,2568.579
107501,2568.579
107502,2568.579
107503,2568.579
107504,2568.579
107505,2568.579
107506,2568.579
107507,2568.579
107508,2568.579
107509,2568.579
107510,2568.579
107511,2568.579
107512,2568.579
107513,2568.579
107514,2568.579
107515,2568.579
107516,2568.579
107517,2568.579
107518,2568.579
107519,2568.579
107520,2568.579
107521,2633.1926
107522,2633.1926
107523,2633.1926
107524,2633.1926
107525,2633.1926
107526,2633.1926
107527,2633.1926
107528,2633.1926
107529,2633.1926
107530,2633.1926
107531,2633.1926
107532,2633.1926
107533,2633.1926
107534,2633.1926
107535,2633.1926
107536,2633.1926
107537,2633.1926
107538,2633.1926
107539,2633.1926
107540,2633.1926
107541,2633.1926
107542,2633.1926
107543,2633.1926
107544,2633.1926
107545,2564.7666
107546,2564.7666
107547,2564.7666
107548,2564.7666
107549,2564.7666
107550,2564.7666
107551,2564.7666
107552,2564.7666
107553,2564.7666
107554,2564.7666
107555,2564.7666
107556,2564.7666
107557,2564.7666
107558,2564.7666
107559,2564.7666
107560,2564.7666
107561,2564.7666
107562,2564.7666
107563,2564.7666
107564,2564.7666
107565,2564.7666
107566,2564.7666
107567,2564.7666
107568,2564.7666
107569,2252.363
107570,2252.363
107571,2252.363
107572,2252.363
107573,2252.363
107574,2252.363
107575,2252.363
107576,2252.363
107577,2252.363
107578,2252.363
107579,2252.363
107580,2252.363
107581,2252.363
107582,2252.363
107583,2252.363
107584,2252.363
107585,2252.363
107586,2252.363
107587,2252.363
107588,2252.363
107589,2252.363
107590,2252.363
107591,2252.363
107592,2252.363
107593,2444.8777
107594,2444.8777
107595,2444.8777
107596,2444.8777
107597,2444.8777
107598,2444.8777
107599,2444.8777
107600,2444.8777
107601,2444.8777
107602,2444.8777
107603,2444.8777
107604,2444.8777
107605,2444.8777
107606,2444.8777
107607,2444.8777
107608,2444.8777
107609,2444.8777
107610,2444.8777
107611,2444.8777
107612,2444.8777
107613,2444.8777
107614,2444.8777
107615,2444.8777
107616,2444.8777
107617,2516.2412
107618,2516.2412
107619,2516.2412
107620,2516.2412
107621,2516.2412
107622,2516.2412
107623,2516.2412
107624,2516.2412
107625,2516.2412
107626,2516.2412
107627,2516.2412
107628,2516.2412
107629,2516.2412
107630,2516.2412
107631,2516.2412
107632,2516.2412
107633,2516.2412
107634,2516.2412
107635,2516.2412
107636,2516.2412
107637,2516.2412
107638,2516.2412
107639,2516.2412
107640,2516.2412
107641,2482.021
107642,2482.021
107643,2482.021
107644,2482.021
107645,2482.021
107646,2482.021
107647,2482.021
107648,2482.021
107649,2482.021
107650,2482.021
107651,2482.021
107652,2482.021
107653,2482.021
107654,2482.021
107655,2482.021
107656,2482.021
107657,2482.021
107658,2482.021
107659,2482.021
107660,2482.021
107661,2482.021
107662,2482.021
107663,2482.021
107664,2482.021
107665,2469.6982
107666,2469.6982
107667,2469.6982
107668,2469.6982
107669,2469.6982
107670,2469.6982
107671,2469.6982
107672,2469.6982
107673,2469.6982
107674,2469.6982
107675,2469.6982
107676,2469.6982
107677,2469.6982
107678,2469.6982
107679,2469.6982
107680,2469.6982
107681,2469.6982
107682,2469.6982
107683,2469.6982
107684,2469.6982
107685,2469.6982
107686,2469.6982
107687,2469.6982
107688,2469.6982
107689,2448.3818
107690,2448.3818
107691,2448.3818
107692,2448.3818
107693,2448.3818
107694,2448.3818
107695,2448.3818
107696,2448.3818
107697,2448.3818
107698,2448.3818
107699,2448.3818
107700,2448.3818
107701,2448.3818
107702,2448.3818
107703,2448.3818
107704,2448.3818
107705,2448.3818
107706,2448.3818
107707,2448.3818
107708,2448.3818
107709,2448.3818
107710,2448.3818
107711,2448.3818
107712,2448.3818
107713,2312.5618
107714,2312.5618
107715,2312.5618
107716,2312.5618
107717,2312.5618
107718,2312.5618
107719,2312.5618
107720,2312.5618
107721,2312.5618
107722,2312.5618
107723,2312.5618
107724,2312.5618
107725,2312.5618
107726,2312.5618
107727,2312.5618
107728,2312.5618
107729,2312.5618
107730,2312.5618
107731,2312.5618
107732,2312.5618
107733,2312.5618
107734,2312.5618
107735,2312.5618
107736,2312.5618
107737,2055.3743
107738,2055.3743
107739,2055.3743
107740,2055.3743
107741,2055.3743
107742,2055.3743
107743,2055.3743
107744,2055.3743
107745,2055.3743
107746,2055.3743
107747,2055.3743
107748,2055.3743
107749,2055.3743
107750,2055.3743
107751,2055.3743
107752,2055.3743
107753,2055.3743
107754,2055.3743
107755,2055.3743
107756,2055.3743
107757,2055.3743
107758,2055.3743
107759,2055.3743
107760,2055.3743
107761,2265.721
107762,2265.721
107763,2265.721
107764,2265.721
107765,2265.721
107766,2265.721
107767,2265.721
107768,2265.721
107769,2265.721
107770,2265.721
107771,2265.721
107772,2265.721
107773,2265.721
107774,2265.721
107775,2265.721
107776,2265.721
107777,2265.721
107778,2265.721
107779,2265.721
107780,2265.721
107781,2265.721
107782,2265.721
107783,2265.721
107784,2265.721
107785,2312.9595
107786,2312.9595
107787,2312.9595
107788,2312.9595
107789,2312.9595
107790,2312.9595
107791,2312.9595
107792,2312.9595
107793,2312.9595
107794,2312.9595
107795,2312.9595
107796,2312.9595
107797,2312.9595
107798,2312.9595
107799,2312.9595
107800,2312.9595
107801,2312.9595
107802,2312.9595
107803,2312.9595
107804,2312.9595
107805,2312.9595
107806,2312.9595
107807,2312.9595
107808,2312.9595
107809,2314.3928
107810,2314.3928
107811,2314.3928
107812,2314.3928
107813,2314.3928
107814,2314.3928
107815,2314.3928
107816,2314.3928
107817,2314.3928
107818,2314.3928
107819,2314.3928
107820,2314.3928
107821,2314.3928
107822,2314.3928
107823,2314.3928
107824,2314.3928
107825,2314.3928
107826,2314.3928
107827,2314.3928
107828,2314.3928
107829,2314.3928
107830,2314.3928
107831,2314.3928
107832,2314.3928
107833,2294.2131
107834,2294.2131
107835,2294.2131
107836,2294.2131
107837,2294.2131
107838,2294.2131
107839,2294.2131
107840,2294.2131
107841,2294.2131
107842,2294.2131
107843,2294.2131
107844,2294.2131
107845,2294.2131
107846,2294.2131
107847,2294.2131
107848,2294.2131
107849,2294.2131
107850,2294.2131
107851,2294.2131
107852,2294.2131
107853,2294.2131
107854,2294.2131
107855,2294.2131
107856,2294.2131
107857,2267.7163
107858,2267.7163
107859,2267.7163
107860,2267.7163
107861,2267.7163
107862,2267.7163
107863,2267.7163
107864,2267.7163
107865,2267.7163
107866,2267.7163
107867,2267.7163
107868,2267.7163
107869,2267.7163
107870,2267.7163
107871,2267.7163
107872,2267.7163
107873,2267.7163
107874,2267.7163
107875,2267.7163
107876,2267.7163
107877,2267.7163
107878,2267.7163
107879,2267.7163
107880,2267.7163
107881,2171.6304
107882,2171.6304
107883,2171.6304
107884,2171.6304
107885,2171.6304
107886,2171.6304
107887,2171.6304
107888,2171.6304
107889,2171.6304
107890,2171.6304
107891,2171.6304
107892,2171.6304
107893,2171.6304
107894,2171.6304
107895,2171.6304
107896,2171.6304
107897,2171.6304
107898,2171.6304
107899,2171.6304
107900,2171.6304
107901,2171.6304
107902,2171.6304
107903,2171.6304
107904,2171.6304
107905,2127.853
107906,2127.853
107907,2127.853
107908,2127.853
107909,2127.853
107910,2127.853
107911,2127.853
107912,2127.853
107913,2127.853
107914,2127.853
107915,2127.853
107916,2127.853
107917,2127.853
107918,2127.853
107919,2127.853
107920,2127.853
107921,2127.853
107922,2127.853
107923,2127.853
107924,2127.853
107925,2127.853
107926,2127.853
107927,2127.853
107928,2127.853
107929,2340.3147
107930,2340.3147
107931,2340.3147
107932,2340.3147
107933,2340.3147
107934,2340.3147
107935,2340.3147
107936,2340.3147
107937,2340.3147
107938,2340.3147
107939,2340.3147
107940,2340.3147
107941,2340.3147
107942,2340.3147
107943,2340.3147
107944,2340.3147
107945,2340.3147
107946,2340.3147
107947,2340.3147
107948,2340.3147
107949,2340.3147
107950,2340.3147
107951,2340.3147
107952,2340.3147
107953,2431.72
107954,2431.72
107955,2431.72
107956,2431.72
107957,2431.72
107958,2431.72
107959,2431.72
107960,2431.72
107961,2431.72
107962,2431.72
107963,2431.72
107964,2431.72
107965,2431.72
107966,2431.72
107967,2431.72
107968,2431.72
107969,2431.72
107970,2431.72
107971,2431.72
107972,2431.72
107973,2431.72
107974,2431.72
107975,2431.72
107976,2431.72
107977,2510.5488
107978,2510.5488
107979,2510.5488
107980,2510.5488
107981,2510.5488
107982,2510.5488
107983,2510.5488
107984,2510.5488
107985,2510.5488
107986,2510.5488
107987,2510.5488
107988,2510.5488
107989,2510.5488
107990,2510.5488
107991,2510.5488
107992,2510.5488
107993,2510.5488
107994,2510.5488
107995,2510.5488
107996,2510.5488
107997,2510.5488
107998,2510.5488
107999,2510.5488
108000,2510.5488
108001,2478.354
108002,2478.354
108003,2478.354
108004,2478.354
108005,2478.354
108006,2478.354
108007,2478.354
108008,2478.354
108009,2478.354
108010,2478.354
108011,2478.354
108012,2478.354
108013,2478.354
108014,2478.354
108015,2478.354
108016,2478.354
108017,2478.354
108018,2478.354
108019,2478.354
108020,2478.354
108021,2478.354
108022,2478.354
108023,2478.354
108024,2478.354
108025,2478.5115
108026,2478.5115
108027,2478.5115
108028,2478.5115
108029,2478.5115
108030,2478.5115
108031,2478.5115
108032,2478.5115
108033,2478.5115
108034,2478.5115
108035,2478.5115
108036,2478.5115
108037,2478.5115
108038,2478.5115
108039,2478.5115
108040,2478.5115
108041,2478.5115
108042,2478.5115
108043,2478.5115
108044,2478.5115
108045,2478.5115
108046,2478.5115
108047,2478.5115
108048,2478.5115
108049,2293.8254
108050,2293.8254
108051,2293.8254
108052,2293.8254
108053,2293.8254
108054,2293.8254
108055,2293.8254
108056,2293.8254
108057,2293.8254
108058,2293.8254
108059,2293.8254
108060,2293.8254
108061,2293.8254
108062,2293.8254
108063,2293.8254
108064,2293.8254
108065,2293.8254
108066,2293.8254
108067,2293.8254
108068,2293.8254
108069,2293.8254
108070,2293.8254
108071,2293.8254
108072,2293.8254
108073,2073.066
108074,2073.066
108075,2073.066
108076,2073.066
108077,2073.066
108078,2073.066
108079,2073.066
108080,2073.066
108081,2073.066
108082,2073.066
108083,2073.066
108084,2073.066
108085,2073.066
108086,2073.066
108087,2073.066
108088,2073.066
108089,2073.066
108090,2073.066
108091,2073.066
108092,2073.066
108093,2073.066
108094,2073.066
108095,2073.066
108096,2073.066
108097,2296.653
108098,2296.653
108099,2296.653
108100,2296.653
108101,2296.653
108102,2296.653
108103,2296.653
108104,2296.653
108105,2296.653
108106,2296.653
108107,2296.653
108108,2296.653
108109,2296.653
108110,2296.653
108111,2296.653
108112,2296.653
108113,2296.653
108114,2296.653
108115,2296.653
108116,2296.653
108117,2296.653
108118,2296.653
108119,2296.653
108120,2296.653
108121,2455.589
108122,2455.589
108123,2455.589
108124,2455.589
108125,2455.589
108126,2455.589
108127,2455.589
108128,2455.589
108129,2455.589
108130,2455.589
108131,2455.589
108132,2455.589
108133,2455.589
108134,2455.589
108135,2455.589
108136,2455.589
108137,2455.589
108138,2455.589
108139,2455.589
108140,2455.589
108141,2455.589
108142,2455.589
108143,2455.589
108144,2455.589
108145,2446.1782
108146,2446.1782
108147,2446.1782
108148,2446.1782
108149,2446.1782
108150,2446.1782
108151,2446.1782
108152,2446.1782
108153,2446.1782
108154,2446.1782
108155,2446.1782
108156,2446.1782
108157,2446.1782
108158,2446.1782
108159,2446.1782
108160,2446.1782
108161,2446.1782
108162,2446.1782
108163,2446.1782
108164,2446.1782
108165,2446.1782
108166,2446.1782
108167,2446.1782
108168,2446.1782
108169,2523.3381
108170,2523.3381
108171,2523.3381
108172,2523.3381
108173,2523.3381
108174,2523.3381
108175,2523.3381
108176,2523.3381
108177,2523.3381
108178,2523.3381
108179,2523.3381
108180,2523.3381
108181,2523.3381
108182,2523.3381
108183,2523.3381
108184,2523.3381
108185,2523.3381
108186,2523.3381
108187,2523.3381
108188,2523.3381
108189,2523.3381
108190,2523.3381
108191,2523.3381
108192,2523.3381
108193,2536.327
108194,2536.327
108195,2536.327
108196,2536.327
108197,2536.327
108198,2536.327
108199,2536.327
108200,2536.327
108201,2536.327
108202,2536.327
108203,2536.327
108204,2536.327
108205,2536.327
108206,2536.327
108207,2536.327
108208,2536.327
108209,2536.327
108210,2536.327
108211,2536.327
108212,2536.327
108213,2536.327
108214,2536.327
108215,2536.327
108216,2536.327
108217,2328.7456
108218,2328.7456
108219,2328.7456
108220,2328.7456
108221,2328.7456
108222,2328.7456
108223,2328.7456
108224,2328.7456
108225,2328.7456
108226,2328.7456
108227,2328.7456
108228,2328.7456
108229,2328.7456
108230,2328.7456
108231,2328.7456
108232,2328.7456
108233,2328.7456
108234,2328.7456
108235,2328.7456
108236,2328.7456
108237,2328.7456
108238,2328.7456
108239,2328.7456
108240,2328.7456
108241,2063.7234
108242,2063.7234
108243,2063.7234
108244,2063.7234
108245,2063.7234
108246,2063.7234
108247,2063.7234
108248,2063.7234
108249,2063.7234
108250,2063.7234
108251,2063.7234
108252,2063.7234
108253,2063.7234
108254,2063.7234
108255,2063.7234
108256,2063.7234
108257,2063.7234
108258,2063.7234
108259,2063.7234
108260,2063.7234
108261,2063.7234
108262,2063.7234
108263,2063.7234
108264,2063.7234
108265,2183.4075
108266,2183.4075
108267,2183.4075
108268,2183.4075
108269,2183.4075
108270,2183.4075
108271,2183.4075
108272,2183.4075
108273,2183.4075
108274,2183.4075
108275,2183.4075
108276,2183.4075
108277,2183.4075
108278,2183.4075
108279,2183.4075
108280,2183.4075
108281,2183.4075
108282,2183.4075
108283,2183.4075
108284,2183.4075
108285,2183.4075
108286,2183.4075
108287,2183.4075
108288,2183.4075
108289,2251.3774
108290,2251.3774
108291,2251.3774
108292,2251.3774
108293,2251.3774
108294,2251.3774
108295,2251.3774
108296,2251.3774
108297,2251.3774
108298,2251.3774
108299,2251.3774
108300,2251.3774
108301,2251.3774
108302,2251.3774
108303,2251.3774
108304,2251.3774
108305,2251.3774
108306,2251.3774
108307,2251.3774
108308,2251.3774
108309,2251.3774
108310,2251.3774
108311,2251.3774
108312,2251.3774
108313,2224.9336
108314,2224.9336
108315,2224.9336
108316,2224.9336
108317,2224.9336
108318,2224.9336
108319,2224.9336
108320,2224.9336
108321,2224.9336
108322,2224.9336
108323,2224.9336
108324,2224.9336
108325,2224.9336
108326,2224.9336
108327,2224.9336
108328,2224.9336
108329,2224.9336
108330,2224.9336
108331,2224.9336
108332,2224.9336
108333,2224.9336
108334,2224.9336
108335,2224.9336
108336,2224.9336
108337,2327.365
108338,2327.365
108339,2327.365
108340,2327.365
108341,2327.365
108342,2327.365
108343,2327.365
108344,2327.365
108345,2327.365
108346,2327.365
108347,2327.365
108348,2327.365
108349,2327.365
108350,2327.365
108351,2327.365
108352,2327.365
108353,2327.365
108354,2327.365
108355,2327.365
108356,2327.365
108357,2327.365
108358,2327.365
108359,2327.365
108360,2327.365
108361,2362.3408
108362,2362.3408
108363,2362.3408
108364,2362.3408
108365,2362.3408
108366,2362.3408
108367,2362.3408
108368,2362.3408
108369,2362.3408
108370,2362.3408
108371,2362.3408
108372,2362.3408
108373,2362.3408
108374,2362.3408
108375,2362.3408
108376,2362.3408
108377,2362.3408
108378,2362.3408
108379,2362.3408
108380,2362.3408
108381,2362.3408
108382,2362.3408
108383,2362.3408
108384,2362.3408
108385,2246.6208
108386,2246.6208
108387,2246.6208
108388,2246.6208
108389,2246.6208
108390,2246.6208
108391,2246.6208
108392,2246.6208
108393,2246.6208
108394,2246.6208
108395,2246.6208
108396,2246.6208
108397,2246.6208
108398,2246.6208
108399,2246.6208
108400,2246.6208
108401,2246.6208
108402,2246.6208
108403,2246.6208
108404,2246.6208
108405,2246.6208
108406,2246.6208
108407,2246.6208
108408,2246.6208
108409,2463.128
108410,2463.128
108411,2463.128
108412,2463.128
108413,2463.128
108414,2463.128
108415,2463.128
108416,2463.128
108417,2463.128
108418,2463.128
108419,2463.128
108420,2463.128
108421,2463.128
108422,2463.128
108423,2463.128
108424,2463.128
108425,2463.128
108426,2463.128
108427,2463.128
108428,2463.128
108429,2463.128
108430,2463.128
108431,2463.128
108432,2463.128
108433,2763.7092
108434,2763.7092
108435,2763.7092
108436,2763.7092
108437,2763.7092
108438,2763.7092
108439,2763.7092
108440,2763.7092
108441,2763.7092
108442,2763.7092
108443,2763.7092
108444,2763.7092
108445,2763.7092
108446,2763.7092
108447,2763.7092
108448,2763.7092
108449,2763.7092
108450,2763.7092
108451,2763.7092
108452,2763.7092
108453,2763.7092
108454,2763.7092
108455,2763.7092
108456,2763.7092
108457,2793.7544
108458,2793.7544
108459,2793.7544
108460,2793.7544
108461,2793.7544
108462,2793.7544
108463,2793.7544
108464,2793.7544
108465,2793.7544
108466,2793.7544
108467,2793.7544
108468,2793.7544
108469,2793.7544
108470,2793.7544
108471,2793.7544
108472,2793.7544
108473,2793.7544
108474,2793.7544
108475,2793.7544
108476,2793.7544
108477,2793.7544
108478,2793.7544
108479,2793.7544
108480,2793.7544
108481,2801.039
108482,2801.039
108483,2801.039
108484,2801.039
108485,2801.039
108486,2801.039
108487,2801.039
108488,2801.039
108489,2801.039
108490,2801.039
108491,2801.039
108492,2801.039
108493,2801.039
108494,2801.039
108495,2801.039
108496,2801.039
108497,2801.039
108498,2801.039
108499,2801.039
108500,2801.039
108501,2801.039
108502,2801.039
108503,2801.039
108504,2801.039
108505,2836.8525
108506,2836.8525
108507,2836.8525
108508,2836.8525
108509,2836.8525
108510,2836.8525
108511,2836.8525
108512,2836.8525
108513,2836.8525
108514,2836.8525
108515,2836.8525
108516,2836.8525
108517,2836.8525
108518,2836.8525
108519,2836.8525
108520,2836.8525
108521,2836.8525
108522,2836.8525
108523,2836.8525
108524,2836.8525
108525,2836.8525
108526,2836.8525
108527,2836.8525
108528,2836.8525
108529,2878.6423
108530,2878.6423
108531,2878.6423
108532,2878.6423
108533,2878.6423
108534,2878.6423
108535,2878.6423
108536,2878.6423
108537,2878.6423
108538,2878.6423
108539,2878.6423
108540,2878.6423
108541,2878.6423
108542,2878.6423
108543,2878.6423
108544,2878.6423
108545,2878.6423
108546,2878.6423
108547,2878.6423
108548,2878.6423
108549,2878.6423
108550,2878.6423
108551,2878.6423
108552,2878.6423
108553,2663.5771
108554,2663.5771
108555,2663.5771
108556,2663.5771
108557,2663.5771
108558,2663.5771
108559,2663.5771
108560,2663.5771
108561,2663.5771
108562,2663.5771
108563,2663.5771
108564,2663.5771
108565,2663.5771
108566,2663.5771
108567,2663.5771
108568,2663.5771
108569,2663.5771
108570,2663.5771
108571,2663.5771
108572,2663.5771
108573,2663.5771
108574,2663.5771
108575,2663.5771
108576,2663.5771
108577,2442.9746
108578,2442.9746
108579,2442.9746
108580,2442.9746
108581,2442.9746
108582,2442.9746
108583,2442.9746
108584,2442.9746
108585,2442.9746
108586,2442.9746
108587,2442.9746
108588,2442.9746
108589,2442.9746
108590,2442.9746
108591,2442.9746
108592,2442.9746
108593,2442.9746
108594,2442.9746
108595,2442.9746
108596,2442.9746
108597,2442.9746
108598,2442.9746
108599,2442.9746
108600,2442.9746
108601,2680.783
108602,2680.783
108603,2680.783
108604,2680.783
108605,2680.783
108606,2680.783
108607,2680.783
108608,2680.783
108609,2680.783
108610,2680.783
108611,2680.783
108612,2680.783
108613,2680.783
108614,2680.783
108615,2680.783
108616,2680.783
108617,2680.783
108618,2680.783
108619,2680.783
108620,2680.783
108621,2680.783
108622,2680.783
108623,2680.783
108624,2680.783
108625,2717.6184
108626,2717.6184
108627,2717.6184
108628,2717.6184
108629,2717.6184
108630,2717.6184
108631,2717.6184
108632,2717.6184
108633,2717.6184
108634,2717.6184
108635,2717.6184
108636,2717.6184
108637,2717.6184
108638,2717.6184
108639,2717.6184
108640,2717.6184
108641,2717.6184
108642,2717.6184
108643,2717.6184
108644,2717.6184
108645,2717.6184
108646,2717.6184
108647,2717.6184
108648,2717.6184
108649,2653.8987
108650,2653.8987
108651,2653.8987
108652,2653.8987
108653,2653.8987
108654,2653.8987
108655,2653.8987
108656,2653.8987
108657,2653.8987
108658,2653.8987
108659,2653.8987
108660,2653.8987
108661,2653.8987
108662,2653.8987
108663,2653.8987
108664,2653.8987
108665,2653.8987
108666,2653.8987
108667,2653.8987
108668,2653.8987
108669,2653.8987
108670,2653.8987
108671,2653.8987
108672,2653.8987
108673,2669.5566
108674,2669.5566
108675,2669.5566
108676,2669.5566
108677,2669.5566
108678,2669.5566
108679,2669.5566
108680,2669.5566
108681,2669.5566
108682,2669.5566
108683,2669.5566
108684,2669.5566
108685,2669.5566
108686,2669.5566
108687,2669.5566
108688,2669.5566
108689,2669.5566
108690,2669.5566
108691,2669.5566
108692,2669.5566
108693,2669.5566
108694,2669.5566
108695,2669.5566
108696,2669.5566
108697,2566.1145
108698,2566.1145
108699,2566.1145
108700,2566.1145
108701,2566.1145
108702,2566.1145
108703,2566.1145
108704,2566.1145
108705,2566.1145
108706,2566.1145
108707,2566.1145
108708,2566.1145
108709,2566.1145
108710,2566.1145
108711,2566.1145
108712,2566.1145
108713,2566.1145
108714,2566.1145
108715,2566.1145
108716,2566.1145
108717,2566.1145
108718,2566.1145
108719,2566.1145
108720,2566.1145
108721,2362.1243
108722,2362.1243
108723,2362.1243
